Zone,Quest,AP,Type,Sample,Bronze Material,,,,,,,,,,,,,,,Silver Material,,,,,,,,,,,,,,,,,,,,,,,,,,Gold Material,,,,,,,,,,,,,,,,,,,,,Gem,,,,,,,,Magic Gem,,,,,,,,Secret Gem,,,,,,,,Piece,,,,,,,,Monument,,,,,,,,Blaze,,,,,,,,Hellfire,,,,,,,Bond/ AP,EXP/AP,QP/AP,Portrait,,Lunchtime,,,Portrait + Lunchtime,,,Teatime,,,Portrait + Teatime,,,Lunch + Teatime,,,3 Different CEs,,,,Highest Bond/AP,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,non-MLB,1,2,1 Portrait                1 Lunch,2 Portrait                 1 Lunch,1 Portrait                 2 Lunch,Support,Self,2 Tea,1 Portrait                1 Tea,2 Portrait                1 Tea,1 Portrait                2 Tea,1 Lunch                Supp-Tea,2 Lunch                Self-Tea,1 Lunch                2 Tea,1 Portrait                Lunch-Tea,2 Portrait                Lunch-Tea,1 Portrait                2 Lun-Tea,1 Portrait                Lun-2 Tea,Max,Pattern
Training Grounds,Berserker: Extre,40,Daily,27628,128.3,,,123,,,,108.7,,,,,,,,,,145.8,,,,,,,,,,,,,,,,,,,,,,,,246.8,,,,,,,,,,442.9,,,,,,,,,,,,,,,,,153.4,,,,,,,,37.3,,,,,,,,73.9,,,,,,,,60.9,,,,,,,,48.4,,,,,,,,380.6,,,,,,,,,20.38,742.3,210,21.63,22.88,20.78,22.4,24.45,23.65,24.9,25.7,23.43,21.38,24.45,24.68,23.88,25.7,25.45,25.45,26.48,26.7,25.92,26.7,27.73,27.73,#REF!
Training Grounds,Berserker: Exp,40,Daily,1000,168.1,,,166,,,,,,,,,,,,,,236.7,,,,,,,,,,,,,,,,,,,,,,,,540.5,,,,,,,,,,,,,,,,,,,,,,,,,,,192.3,,,,,,,,34.9,,,,,,,,161.3,,,,,,,,43.9,,,,,,,,74.9,,,,,,,,439.6,,,,,,,,,15.38,392.3,160,16.63,17.88,15.68,16.9,18.45,18.15,19.4,19.7,17.68,16.13,18.45,18.93,18.63,19.7,19.2,19.2,19.98,20.45,20.17,20.45,21.23,21.23,51.57
Training Grounds,Berserker: Adv,30,Daily,1100,165.8,,,129.9,,,,,,,,,,,,,,232.4,,,,,,,,,,,,,,,,,,,,,,,,388.2,,,,,,,,,,,,,,,,,,,,,,,,,,,148,,,,,,,,22,,,,,,,,259.8,,,,,,,,29,,,,,,,,74.2,,,,,,,,311.3,,,,,,,,,13.83,189.7,146.7,15.5,17.17,14.1,15.2,16.6,16.87,18.53,18.27,15.9,14.5,16.6,17.57,17.83,18.27,17.27,17.27,17.97,18.93,19.23,18.93,19.63,19.63,51.57
Training Grounds,Berserker: Inter,20,Daily,1200,285.7,,,109.1,,,,,,,,,,,,,,137.1,,,,,,,,,,,,,,,,,,,,,,,,705.9,,,,,,,,,,,,,,,,,,,,,,,,,,,15.6,,,,,,,,31.1,,,,,,,,,,,,,,,,24.8,,,,,,,,106.2,,,,,,,,56.9,,,,,,,,,13.25,69.3,145,15.75,18.25,13.5,14.55,15.9,17.05,19.55,18.4,15.2,13.9,15.9,17.7,18.9,18.4,16.55,16.55,17.2,19.05,20.21,19.05,19.7,20.21,48.27
Training Grounds,Berserker: Nov,10,Daily,1342,82.8,,,244,,,,,,,,,,,,,,139.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,19.4,,,,,,,,167.8,,,,,,,,24.4,,,,,,,,,11.5,27.5,140,16.5,21.5,11.7,12.6,13.8,17.6,22.6,18.8,13.2,12,13.8,18.2,22,18.8,14.3,14.3,14.9,19.3,23.18,19.3,19.9,23.18,48.27
Training Grounds,Rider: Extreme,40,Daily,16273,,,76.8,113.7,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,,432.8,,,,,,,253.3,,,,,,,,,,,,,,,133.2,,,,,,,,36.8,,,,,,,,73.3,,,,,,,,61.5,,,,,,,,49.8,,,,,,,,341.8,,,,,,,,,,,,20.38,742.3,210,21.63,22.88,20.78,22.4,24.45,23.65,24.9,25.7,23.43,21.38,24.45,24.68,23.88,25.7,25.45,25.45,26.48,26.7,25.92,26.7,27.73,27.73,#REF!
Training Grounds,Rider: Expert,40,Daily,1020,,,76,244.3,,,,,,,,,,,,,,,,,,,,212.5,,,,,,,,,,,,,,,,,,,,485.7,,,,,,,,,,,,,,,,,,,,,,189.8,,,,,,,,41.7,,,,,,,,111.8,,,,,,,,47.8,,,,,,,,66.2,,,,,,,,293.5,,,,,,,,,,,,15.38,392.3,160,16.63,17.88,15.68,16.9,18.45,18.15,19.4,19.7,17.68,16.13,18.45,18.93,18.63,19.7,19.2,19.2,19.98,20.45,20.17,20.45,21.23,21.23,52.81
Training Grounds,Rider: Advanced,30,Daily,3069,,,58,222.5,,,,,,,,,,,,,,,,,,,,190.6,,,,,,,,,,,,,,,,,,,,1025.8,,,,,,,,,,,,,,,,,,,,,,117.3,,,,,,,,24.8,,,,,,,,124.6,,,,,,,,29.5,,,,,,,,75.3,,,,,,,,291,,,,,,,,,,,,13.83,189.7,146.7,15.5,17.17,14.1,15.2,16.6,16.87,18.53,18.27,15.9,14.5,16.6,17.57,17.83,18.27,17.27,17.27,17.97,18.93,19.23,18.93,19.63,19.63,52.81
Training Grounds,Rider: Intermedi,20,Daily,1670,,,60.9,130,,,,,,,,,,,,,,,,,,,,203.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.6,,,,,,,,21.6,,,,,,,,,,,,,,,,24.8,,,,,,,,109.9,,,,,,,,65.4,,,,,,,,,,,,13.25,69.3,145,15.75,18.25,13.5,14.55,15.9,17.05,19.55,18.4,15.2,13.9,15.9,17.7,18.9,18.4,16.55,16.55,17.2,19.05,20.21,19.05,19.7,20.21,49.37
Training Grounds,Rider: Novice,10,Daily,2351,,,50.7,165.6,,,,,,,,,,,,,,,,,,,,176.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,,,,,,,,,,,,,,,,,,,,,,,,18.4,,,,,,,,170.4,,,,,,,,22.6,,,,,,,,,,,,11.5,27.5,140,16.5,21.5,11.7,12.6,13.8,17.6,22.6,18.8,13.2,12,13.8,18.2,22,18.8,14.3,14.3,14.9,19.3,23.18,19.3,19.9,23.18,49.37
Training Grounds,Caster: Extreme,40,Daily,32393,,,,103.2,,,,,,,,,,,,,,,127.3,,,123.6,,,,,,,,,,,,,,,,,,,,,453.4,,,,,,248.5,428.1,,,,,,,,,,,,,,,,,239.5,,,,,,,,38.7,,,,,,,,50.3,,,,,,,,61.8,,,,,,,,48.8,,,,,,,,266.6,,,,,,,,,,,20.38,742.3,210,21.63,22.88,20.78,22.4,24.45,23.65,24.9,25.7,23.43,21.38,24.45,24.68,23.88,25.7,25.45,25.45,26.48,26.7,25.92,26.7,27.73,27.73,#REF!
Training Grounds,Caster: Expert,40,Daily,1003,,,,152.5,,,,,,,,,,,,,,,146.1,,,185.7,,,,,,,,,,,,,,,,,,,,,541.1,,,,,,,,,,,,,,,,,,,,,,,,494.3,,,,,,,,44.6,,,,,,,,49.5,,,,,,,,49.2,,,,,,,,66.2,,,,,,,,325.5,,,,,,,,,,,15.38,392.3,160,16.63,17.88,15.68,16.9,18.45,18.15,19.4,19.7,17.68,16.13,18.45,18.93,18.63,19.7,19.2,19.2,19.98,20.45,20.17,20.45,21.23,21.23,52.81
Training Grounds,Caster: Advance,30,Daily,2158,,,,137.2,,,,,,,,,,,,,,,121,,,189.9,,,,,,,,,,,,,,,,,,,,,799.3,,,,,,,,,,,,,,,,,,,,,,,,544,,,,,,,,17.7,,,,,,,,119,,,,,,,,32,,,,,,,,87.1,,,,,,,,208.9,,,,,,,,,,,13.83,189.7,146.7,15.5,17.17,14.1,15.2,16.6,16.87,18.53,18.27,15.9,14.5,16.6,17.57,17.83,18.27,17.27,17.27,17.97,18.93,19.23,18.93,19.63,19.63,52.81
Training Grounds,Caster: Intermed,20,Daily,1110,,,,85.4,,,,,,,,,,,,,,,129.1,,,156.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3,,,,,,,,25.3,,,,,,,,,,,,,,,,22.2,,,,,,,,110.4,,,,,,,,42.6,,,,,,,,,,,13.25,69.3,145,15.75,18.25,13.5,14.55,15.9,17.05,19.55,18.4,15.2,13.9,15.9,17.7,18.9,18.4,16.55,16.55,17.2,19.05,20.21,19.05,19.7,20.21,49.37
Training Grounds,Caster: Novice,10,Daily,2435,,,,70.7,,,,,,,,,,,,,,,114.3,,,145.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,,,,,,,,82.5,,,,,,,,,,,,,,,,15.4,,,,,,,,177.7,,,,,,,,26,,,,,,,,,,,11.5,27.5,140,16.5,21.5,11.7,12.6,13.8,17.6,22.6,18.8,13.2,12,13.8,18.2,22,18.8,14.3,14.3,14.9,19.3,23.18,19.3,19.9,23.18,49.37
Training Grounds,Assassin: Extre,40,Daily,10418,,,145.3,145.5,109.2,,,,,,,,,,,116.5,156.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.9,,,,,,,,,,,,,,,,,,,,161.3,,,,,,,,37.4,,,,,,,,73,,,,,,,,61,,,,,,,,48.6,,,,,,,,923.3,,,,,,,,,,20.38,742.3,210,21.63,22.88,20.78,22.4,24.45,23.65,24.9,25.7,23.43,21.38,24.45,24.68,23.88,25.7,25.45,25.45,26.48,26.7,25.92,26.7,27.73,27.73,52.81
Training Grounds,Assassin: Exp,40,Daily,1301,,,265.5,208.2,,,,,,,,,,,,117.7,209,,,,3469.3,,,,,,,,,,,,,,,,,,,,,,,,,,,351.6,,,,,,,,,,,,,,,,,,,,224.3,,,,,,,,34.4,,,,,,,,154.4,,,,,,,,50.2,,,,,,,,67.1,,,,,,,,416.7,,,,,,,,,,15.38,392.3,160,16.63,17.88,15.68,16.9,18.45,18.15,19.4,19.7,17.68,16.13,18.45,18.93,18.63,19.7,19.2,19.2,19.98,20.45,20.17,20.45,21.23,21.23,#REF!
Training Grounds,Assassin: Adv,30,Daily,1720,,,250.5,188.3,,,,,,,,,,,,173.2,168.1,,,,197.7,,,,,,,,,,,,,,,,,,,,,,,,,,,567,,,,,,,,,,,,,,,,,,,,161.8,,,,,,,,20.6,,,,,,,,207.2,,,,,,,,29,,,,,,,,79.5,,,,,,,,272.3,,,,,,,,,,13.83,189.7,146.7,15.5,17.17,14.1,15.2,16.6,16.87,18.53,18.27,15.9,14.5,16.6,17.57,17.83,18.27,17.27,17.27,17.97,18.93,19.23,18.93,19.63,19.63,#REF!
Training Grounds,Assassin: Inter,20,Daily,1618,,,95.5,121.2,,,,,,,,,,,,218.6,599.3,,,,176.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.6,,,,,,,,19,,,,,,,,,,,,,,,,25.1,,,,,,,,96.6,,,,,,,,55.2,,,,,,,,,,13.25,69.3,145,15.75,18.25,13.5,14.55,15.9,17.05,19.55,18.4,15.2,13.9,15.9,17.7,18.9,18.4,16.55,16.55,17.2,19.05,20.21,19.05,19.7,20.21,#REF!
Training Grounds,Assassin: Nov,10,Daily,1407,,,68,90.2,,,,,,,,,,,,,255.8,,,,165.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,203.9,,,,,,,,21.4,,,,,,,,,,11.5,27.5,140,16.5,21.5,11.7,12.6,13.8,17.6,22.6,18.8,13.2,12,13.8,18.2,22,18.8,14.3,14.3,14.9,19.3,23.18,19.3,19.9,23.18,#REF!
Training Grounds,Saber: Extreme,40,Daily,16839,128.2,,,151.1,,,,,,,,,,,,,,,,183.9,165.6,,,,,163.8,154.7,,,,,,,,,,,,,,,,,,429.3,,,,,,,,,,,,,,,,,,157.8,,,,,,,,37.2,,,,,,,,71.9,,,,,,,,61.6,,,,,,,,48.8,,,,,,,,522.3,,,,,,,,,,,,,,,20.38,742.3,210,21.63,22.88,20.78,22.4,24.45,23.65,24.9,25.7,23.43,21.38,24.45,24.68,23.88,25.7,25.45,25.45,26.48,26.7,25.92,26.7,27.73,27.73,#REF!
Training Grounds,Saber: Expert,40,Daily,1000,200,,,148.1,,,,,,,,,,,,141.3,,,,327.9,219.8,,,,,185.2,,,,,,,,,,,,,,,,,,,384.6,,,,,,,,,,,,,,,,,,166.7,,,,,,,,34.7,,,,,,,,162.6,,,,,,,,53.8,,,,,,,,71.4,,,,,,,,561.3,,,,,,,,,,,,,,,15.38,392.3,160,16.63,17.88,15.68,16.9,18.45,18.15,19.4,19.7,17.68,16.13,18.45,18.93,18.63,19.7,19.2,19.2,19.98,20.45,20.17,20.45,21.23,21.23,#REF!
Training Grounds,Saber: Advance,30,Daily,1901,214.4,,,155,,,,,,,,,,,,112.3,,,,166.8,192.7,,,,,172.8,,,,,,,,,,,,,,,,,,,838.7,,,,,,,,,,,,,,,,,,118.1,,,,,,,,22.1,,,,,,,,648.1,,,,,,,,29.4,,,,,,,,85.1,,,,,,,,336.7,,,,,,,,,,,,,,,13.83,189.7,146.7,15.5,17.17,14.1,15.2,16.6,16.87,18.53,18.27,15.9,14.5,16.6,17.57,17.83,18.27,17.27,17.27,17.97,18.93,19.23,18.93,19.63,19.63,#REF!
Training Grounds,Saber: Intermed,20,Daily,1140,150,,,125.3,,,,,,,,,,,,141.6,,,,,190,,,,,175.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3,,,,,,,,25.9,,,,,,,,,,,,,,,,25.3,,,,,,,,101.8,,,,,,,,55.8,,,,,,,,,,,,,,,13.25,69.3,145,15.75,18.25,13.5,14.55,15.9,17.05,19.55,18.4,15.2,13.9,15.9,17.7,18.9,18.4,16.55,16.55,17.2,19.05,20.21,19.05,19.7,20.21,#REF!
Training Grounds,Saber: Novice,10,Daily,4142,96.1,40.5,230.1,164.4,,,,,,,,,,,,,,,,,164.4,,,,,184.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,18.9,,,,,,,,169.8,,,,,,,,20.8,,,,,,,,,,,,,,,11.5,27.5,140,16.5,21.5,11.7,12.6,13.8,17.6,22.6,18.8,13.2,12,13.8,18.2,22,18.8,14.3,14.3,14.9,19.3,23.18,19.3,19.9,23.18,#REF!
Fuyuki,X-A,3,Free,824894,,33.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.33,1.3,216.7,25,41.67,8.33,9,10,25.67,42.33,26.67,9.33,8.67,10,26,42,26.67,10.33,10.33,10.67,27,42.75,27,27.33,42.75,
Fuyuki,X-B,4,Free,1258,,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.7,,28.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.75,3.5,195,21.25,33.75,8.75,9.5,10.5,22,34.5,23,10,9,10.5,22.5,34,23,10.75,10.75,11.25,23.25,34.94,23.25,23.75,34.94,
Fuyuki,X-C,4,Free,44940,,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.75,3.5,195,21.25,33.75,8.75,9.5,10.5,22,34.5,23,10,9,10.5,22.5,34,23,10.75,10.75,11.25,23.25,34.94,23.25,23.75,34.94,
Fuyuki,X-D,5,Free,1221,,20.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.3,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,4.8,208,21,31,11.2,12,13.2,22,32,23.2,12.6,11.4,13.2,22.6,31.4,23.2,13.6,13.6,14.2,23.6,32.55,23.6,24.2,32.55,
Fuyuki,X-E,5,Free,1674,,25.3,,107.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,39.1,,,,,,,,,,,,,,,,,,,,,,,,,,85.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,12.8,260,25,35,15.2,16.4,18,26.4,36.4,28,17.2,15.6,18,27.2,35.6,28,18.6,18.6,19.4,28.6,37.15,28.6,29.4,37.15,
Fuyuki,X-F,6,Free,1382,,30.9,,65.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9,36.2,,,,,,,,,,,,,,,,,,,,,,,,,120.2,,,113.6,,,,,,,,,,,,,,,,,,,,,,,,,,15.83,20.7,260,24.17,32.5,16,17.33,19,25.67,34,27.33,18.17,16.5,19,26.5,33.17,27.33,19.67,19.67,20.5,28,34.79,28,28.83,34.79,
Fuyuki,X-G,15,Free,22096,,21.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.3,262.7,65.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.67,303.5,381.3,31,34.33,28.2,30.4,33.2,33.73,37.07,36.53,31.8,29,33.2,35.13,35.67,36.53,34.53,34.53,35.93,37.87,38.45,37.87,39.27,39.27,
Fuyuki,Mobile No.0,7,Free,1009,,,48,79.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,117.5,,,,31.8,,,,,,,,,,,,,,,,,,,67.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.43,31.4,260,23.57,30.71,16.71,18,19.71,25.14,32.29,26.86,18.86,17.14,19.71,26,31.43,26.86,20.43,20.43,21.29,27.57,33.11,27.57,28.43,33.11,
Orleans,Domremy,7,Free,1052,27.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3,,65.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.43,31.4,260,23.57,30.71,16.71,18,19.71,25.14,32.29,26.86,18.86,17.14,19.71,26,31.43,26.86,20.43,20.43,21.29,27.57,33.11,27.57,28.43,33.11,
Orleans,Vaucouleurs,7,Free,1010,,92.4,78.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.7,,,32.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.43,31.4,260,23.57,30.71,16.71,18,19.71,25.14,32.29,26.86,18.86,17.14,19.71,26,31.43,26.86,20.43,20.43,21.29,27.57,33.11,27.57,28.43,33.11,
Orleans,La Charite,7,Free,1026,104.1,,48.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,19.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.43,31.4,260,23.57,30.71,16.71,18,19.71,25.14,32.29,26.86,18.86,17.14,19.71,26,31.43,26.86,20.43,20.43,21.29,27.57,33.11,27.57,28.43,33.11,
Orleans,Jura,7,Free,1906,,,90.1,87.2,,,,,,,,,,,,129.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.6,,37.8,43.2,,76.7,,,,,,,,,,,,,,,,,,,,,,62.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.29,42.9,297.1,26.43,33.57,19.57,21.14,23.14,28.29,35.43,30.29,22.14,20.14,23.14,29.29,34.43,30.29,24,24,25,31.14,36.39,31.14,32.14,36.39,
Orleans,Lyon,7,Free,1040,29.5,,,76.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.7,,58.2,,,,,,,,,,,,,,,,,,,,,,,,,,,55.8,,,,,,,,,,,,,,,,,,,,,,,,,,19.29,42.9,297.1,26.43,33.57,19.57,21.14,23.14,28.29,35.43,30.29,22.14,20.14,23.14,29.29,34.43,30.29,24,24,25,31.14,36.39,31.14,32.14,36.39,
